id,name,url,labels
1196,1196,./tribes_data/pendant face_paint corporal_paint feathers bracelets/1196.jpg,"pendant,face_paint,corporal_paint,feathers,bracelets"
623,623,./tribes_data/modern_clothing/623.jpg,modern_clothing
1322,1322,./tribes_data/ancestral_clothing feathers/1322.jpg,"ancestral_clothing,feathers"
956,956,./tribes_data/pendant ancestral_clothing feathers/956.jpg,"pendant,ancestral_clothing,feathers"
1335,1335,./tribes_data/ancestral_clothing feathers/1335.jpg,"ancestral_clothing,feathers"
143,143,./tribes_data/pendant ancestral_clothing face_paint feathers/143.jpg,"pendant,ancestral_clothing,face_paint,feathers"
22,22,./tribes_data/pendant ancestral_clothing/22.jpg,"pendant,ancestral_clothing"
1125,1125,./tribes_data/pendant creole_clothing bracelets/1125.jpg,"pendant,creole_clothing,bracelets"
42,42,./tribes_data/face_paint feathers/42.jpg,"face_paint,feathers"
259,259,./tribes_data/pendant face_paint corporal_paint feathers/259.jpg,"pendant,face_paint,corporal_paint,feathers"
431,431,./tribes_data/pendant face_paint feathers/431.jpg,"pendant,face_paint,feathers"
1284,1284,./tribes_data/pendant face_paint corporal_paint modern_clothing feathers/1284.jpg,"pendant,face_paint,corporal_paint,modern_clothing,feathers"
698,698,./tribes_data/pendant face_paint modern_clothing feathers tendrils/698.jpg,"pendant,face_paint,modern_clothing,feathers,tendrils"
977,977,./tribes_data/pendant ancestral_clothing corporal_paint feathers/977.jpg,"pendant,ancestral_clothing,corporal_paint,feathers"
1105,1105,./tribes_data/pendant face_paint corporal_paint ancestral_clothing feathers/1105.jpg,"pendant,face_paint,corporal_paint,ancestral_clothing,feathers"
426,426,./tribes_data/pendant face_paint feathers/426.jpg,"pendant,face_paint,feathers"
733,733,./tribes_data/feathers/733.jpg,feathers
1215,1215,./tribes_data/face_paint/1215.jpg,face_paint
1321,1321,./tribes_data/ancestral_clothing feathers/1321.jpg,"ancestral_clothing,feathers"
952,952,./tribes_data/pendant ancestral_clothing feathers/952.jpg,"pendant,ancestral_clothing,feathers"
931,931,./tribes_data/pendant arm_accesory face_paint corporal_paint feathers/931.jpg,"pendant,arm_accesory,face_paint,corporal_paint,feathers"
91,91,./tribes_data/pendant face_paint tendrils ancestral_clothing/91.jpg,"pendant,face_paint,tendrils,ancestral_clothing"
306,306,./tribes_data/pendant face_paint feathers/306.jpg,"pendant,face_paint,feathers"
161,161,./tribes_data/pendant face_paint corporal_paint ancestral_clothing feathers bracelets/161.jpg,"pendant,face_paint,corporal_paint,ancestral_clothing,feathers,bracelets"
6,6,./tribes_data/ancestral_clothing face_paint/6.jpg,"ancestral_clothing,face_paint"
223,223,./tribes_data/pendant arm_accesory face_paint corporal_paint ancestral_clothing/223.jpg,"pendant,arm_accesory,face_paint,corporal_paint,ancestral_clothing"
601,601,./tribes_data/modern_clothing/601.jpg,modern_clothing
1172,1172,./tribes_data/ancestral_clothing corporal_paint/1172.jpg,"ancestral_clothing,corporal_paint"
719,719,./tribes_data/pendant feathers/719.jpg,"pendant,feathers"
432,432,./tribes_data/pendant face_paint feathers/432.jpg,"pendant,face_paint,feathers"
1324,1324,./tribes_data/ancestral_clothing feathers/1324.jpg,"ancestral_clothing,feathers"
440,440,./tribes_data/pendant face_paint feathers/440.jpg,"pendant,face_paint,feathers"
678,678,./tribes_data/face_paint corporal_paint/678.jpg,"face_paint,corporal_paint"
315,315,./tribes_data/pendant face_paint feathers/315.jpg,"pendant,face_paint,feathers"
374,374,./tribes_data/pendant face_paint feathers/374.jpg,"pendant,face_paint,feathers"
592,592,./tribes_data/modern_clothing/592.jpg,modern_clothing
882,882,./tribes_data/pendant face_paint/882.jpg,"pendant,face_paint"
70,70,./tribes_data/pendant face_paint ancestral_clothing feathers/70.jpg,"pendant,face_paint,ancestral_clothing,feathers"
892,892,./tribes_data/pendant face_paint/892.jpg,"pendant,face_paint"
1326,1326,./tribes_data/ancestral_clothing feathers/1326.jpg,"ancestral_clothing,feathers"
948,948,./tribes_data/pendant ancestral_clothing feathers/948.jpg,"pendant,ancestral_clothing,feathers"
1316,1316,./tribes_data/corporal_paint bracelets/1316.jpg,"corporal_paint,bracelets"
407,407,./tribes_data/pendant face_paint feathers/407.jpg,"pendant,face_paint,feathers"
1210,1210,./tribes_data/face_paint/1210.jpg,face_paint
608,608,./tribes_data/modern_clothing/608.jpg,modern_clothing
907,907,./tribes_data/pendant face_paint/907.jpg,"pendant,face_paint"
28,28,./tribes_data/pendant ancestral_clothing/28.jpg,"pendant,ancestral_clothing"
1256,1256,./tribes_data/pendant ancestral_clothing bracelets/1256.jpg,"pendant,ancestral_clothing,bracelets"
1347,1347,./tribes_data/face_paint feathers corporal_paint/1347.jpg,"face_paint,feathers,corporal_paint"
176,176,./tribes_data/pendant face_paint tendrils/176.jpg,"pendant,face_paint,tendrils"
320,320,./tribes_data/pendant face_paint feathers/320.jpg,"pendant,face_paint,feathers"
655,655,./tribes_data/modern_clothing/655.jpg,modern_clothing
328,328,./tribes_data/pendant face_paint feathers/328.jpg,"pendant,face_paint,feathers"
1041,1041,./tribes_data/pendant face_paint ancestral_clothing bracelets/1041.jpg,"pendant,face_paint,ancestral_clothing,bracelets"
1226,1226,./tribes_data/face_paint/1226.jpg,face_paint
860,860,./tribes_data/pendant face_paint/860.jpg,"pendant,face_paint"
1154,1154,./tribes_data/pendant face_paint feathers tendrils/1154.jpg,"pendant,face_paint,feathers,tendrils"
738,738,./tribes_data/pendant face_paint ancestral_clothing tendrils/738.jpg,"pendant,face_paint,ancestral_clothing,tendrils"
334,334,./tribes_data/pendant face_paint feathers/334.jpg,"pendant,face_paint,feathers"
1240,1240,./tribes_data/pendant ancestral_clothing tendrils/1240.jpg,"pendant,ancestral_clothing,tendrils"
304,304,./tribes_data/face_paint feathers bracelets/304.jpg,"face_paint,feathers,bracelets"
730,730,./tribes_data/feathers/730.jpg,feathers
195,195,./tribes_data/face_paint corporal_paint ancestral_clothing bracelets/195.jpg,"face_paint,corporal_paint,ancestral_clothing,bracelets"
