id,name,url,labels
3308,3308,./tribes_data/train/face_paint feathers modern_clothing pendant tendrils/3308.jpg,"face_paint,feathers,modern_clothing,pendant,tendrils"
984,984,./tribes_data/train/face_paint modern_clothing pendant/984.jpg,"face_paint,modern_clothing,pendant"
3979,3979,./tribes_data/train/face_paint/3979.jpg,face_paint
698,698,./tribes_data/train/ancestral_clothing face_paint feathers pendant/698.jpg,"ancestral_clothing,face_paint,feathers,pendant"
97,97,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/97.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
1126,1126,./tribes_data/train/bracelets face_paint feathers modern_clothing pendant tendrils/1126.jpg,"bracelets,face_paint,feathers,modern_clothing,pendant,tendrils"
2598,2598,./tribes_data/train/face_paint feathers pendant/2598.jpg,"face_paint,feathers,pendant"
5182,5182,./tribes_data/train/ancestral_clothing/5182.jpg,ancestral_clothing
990,990,./tribes_data/train/face_paint modern_clothing pendant/990.jpg,"face_paint,modern_clothing,pendant"
461,461,./tribes_data/train/ancestral_clothing face_paint pendant/461.jpg,"ancestral_clothing,face_paint,pendant"
1364,1364,./tribes_data/train/modern_clothing/1364.jpg,modern_clothing
2880,2880,./tribes_data/train/face_paint feathers modern_clothing pendant/2880.jpg,"face_paint,feathers,modern_clothing,pendant"
2268,2268,./tribes_data/train/face_paint feathers pendant/2268.jpg,"face_paint,feathers,pendant"
576,576,./tribes_data/train/ancestral_clothing face_paint feathers pendant/576.jpg,"ancestral_clothing,face_paint,feathers,pendant"
2584,2584,./tribes_data/train/face_paint feathers pendant/2584.jpg,"face_paint,feathers,pendant"
4034,4034,./tribes_data/train/face_paint/4034.jpg,face_paint
1105,1105,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint/1105.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint"
4648,4648,./tribes_data/train/ancestral_clothing feathers/4648.jpg,"ancestral_clothing,feathers"
5265,5265,./tribes_data/train/ancestral_clothing/5265.jpg,ancestral_clothing
2062,2062,./tribes_data/train/bowl_cut/2062.jpg,bowl_cut
4784,4784,./tribes_data/train/face_paint pendant/4784.jpg,"face_paint,pendant"
2134,2134,./tribes_data/train/feathers/2134.jpg,feathers
