id,name,url,labels
1028,1028,datasets/labeled_data\animal\1028.jpg,animal
4200,4200,datasets/labeled_data\human\4200.jpg,human
4933,4933,datasets/labeled_data\human\4933.jpg,human
5954,5954,datasets/labeled_data\human\5954.jpg,human
4390,4390,datasets/labeled_data\human\4390.jpg,human
2441,2441,datasets/labeled_data\human\2441.jpg,human
625,625,datasets/labeled_data\animal\625.jpg,animal
4832,4832,datasets/labeled_data\human\4832.jpg,human
1160,1160,datasets/labeled_data\animal\1160.jpg,animal
2557,2557,datasets/labeled_data\human\2557.jpg,human
7353,7353,datasets/labeled_data\terrain\7353.jpg,terrain
7102,7102,datasets/labeled_data\object terrain\7102.jpg,"object,terrain"
1626,1626,datasets/labeled_data\animal\1626.jpg,animal
2612,2612,datasets/labeled_data\human\2612.jpg,human
3384,3384,datasets/labeled_data\human\3384.jpg,human
502,502,datasets/labeled_data\animal\502.jpg,animal
3179,3179,datasets/labeled_data\human\3179.jpg,human
2428,2428,datasets/labeled_data\human\2428.jpg,human
1166,1166,datasets/labeled_data\animal\1166.jpg,animal
6397,6397,datasets/labeled_data\human object\6397.jpg,"human,object"
5756,5756,datasets/labeled_data\human\5756.jpg,human
5007,5007,datasets/labeled_data\human\5007.jpg,human
1576,1576,datasets/labeled_data\animal\1576.jpg,animal
6852,6852,datasets/labeled_data\object\6852.jpg,object
1541,1541,datasets/labeled_data\animal\1541.jpg,animal
3011,3011,datasets/labeled_data\human\3011.jpg,human
111,111,datasets/labeled_data\animal\111.jpg,animal
5621,5621,datasets/labeled_data\human\5621.jpg,human
1704,1704,datasets/labeled_data\animal\1704.jpg,animal
6655,6655,datasets/labeled_data\object\6655.jpg,object
6335,6335,datasets/labeled_data\human object\6335.jpg,"human,object"
6903,6903,datasets/labeled_data\object\6903.jpg,object
1571,1571,datasets/labeled_data\animal\1571.jpg,animal
1925,1925,datasets/labeled_data\animal human\1925.jpg,"animal,human"
3776,3776,datasets/labeled_data\human\3776.jpg,human
2962,2962,datasets/labeled_data\human\2962.jpg,human
376,376,datasets/labeled_data\animal\376.jpg,animal
690,690,datasets/labeled_data\animal\690.jpg,animal
122,122,datasets/labeled_data\animal\122.jpg,animal
6129,6129,datasets/labeled_data\human\6129.jpg,human
3601,3601,datasets/labeled_data\human\3601.jpg,human
1717,1717,datasets/labeled_data\animal\1717.jpg,animal
6275,6275,datasets/labeled_data\human\6275.jpg,human
5620,5620,datasets/labeled_data\human\5620.jpg,human
2122,2122,datasets/labeled_data\animal object\2122.jpg,"animal,object"
5559,5559,datasets/labeled_data\human\5559.jpg,human
5841,5841,datasets/labeled_data\human\5841.jpg,human
3597,3597,datasets/labeled_data\human\3597.jpg,human
5333,5333,datasets/labeled_data\human\5333.jpg,human
783,783,datasets/labeled_data\animal\783.jpg,animal
5047,5047,datasets/labeled_data\human\5047.jpg,human
3248,3248,datasets/labeled_data\human\3248.jpg,human
7050,7050,datasets/labeled_data\object\7050.jpg,object
3030,3030,datasets/labeled_data\human\3030.jpg,human
5369,5369,datasets/labeled_data\human\5369.jpg,human
2520,2520,datasets/labeled_data\human\2520.jpg,human
5458,5458,datasets/labeled_data\human\5458.jpg,human
2539,2539,datasets/labeled_data\human\2539.jpg,human
4738,4738,datasets/labeled_data\human\4738.jpg,human
1659,1659,datasets/labeled_data\animal\1659.jpg,animal
919,919,datasets/labeled_data\animal\919.jpg,animal
7152,7152,datasets/labeled_data\terrain\7152.jpg,terrain
2395,2395,datasets/labeled_data\human\2395.jpg,human
3526,3526,datasets/labeled_data\human\3526.jpg,human
1797,1797,datasets/labeled_data\animal\1797.jpg,animal
131,131,datasets/labeled_data\animal\131.jpg,animal
5953,5953,datasets/labeled_data\human\5953.jpg,human
653,653,datasets/labeled_data\animal\653.jpg,animal
4329,4329,datasets/labeled_data\human\4329.jpg,human
2530,2530,datasets/labeled_data\human\2530.jpg,human
1103,1103,datasets/labeled_data\animal\1103.jpg,animal
4962,4962,datasets/labeled_data\human\4962.jpg,human
3782,3782,datasets/labeled_data\human\3782.jpg,human
1597,1597,datasets/labeled_data\animal\1597.jpg,animal
698,698,datasets/labeled_data\animal\698.jpg,animal
4415,4415,datasets/labeled_data\human\4415.jpg,human
3921,3921,datasets/labeled_data\human\3921.jpg,human
2955,2955,datasets/labeled_data\human\2955.jpg,human
3346,3346,datasets/labeled_data\human\3346.jpg,human
6421,6421,datasets/labeled_data\human object\6421.jpg,"human,object"
4692,4692,datasets/labeled_data\human\4692.jpg,human
4486,4486,datasets/labeled_data\human\4486.jpg,human
3722,3722,datasets/labeled_data\human\3722.jpg,human
2031,2031,datasets/labeled_data\animal human\2031.jpg,"animal,human"
6026,6026,datasets/labeled_data\human\6026.jpg,human
4480,4480,datasets/labeled_data\human\4480.jpg,human
6891,6891,datasets/labeled_data\object\6891.jpg,object
7319,7319,datasets/labeled_data\terrain\7319.jpg,terrain
93,93,datasets/labeled_data\animal\93.jpg,animal
5600,5600,datasets/labeled_data\human\5600.jpg,human
6299,6299,datasets/labeled_data\human\6299.jpg,human
5572,5572,datasets/labeled_data\human\5572.jpg,human
3015,3015,datasets/labeled_data\human\3015.jpg,human
4907,4907,datasets/labeled_data\human\4907.jpg,human
639,639,datasets/labeled_data\animal\639.jpg,animal
2298,2298,datasets/labeled_data\human\2298.jpg,human
2877,2877,datasets/labeled_data\human\2877.jpg,human
1882,1882,datasets/labeled_data\animal human\1882.jpg,"animal,human"
6747,6747,datasets/labeled_data\object\6747.jpg,object
3082,3082,datasets/labeled_data\human\3082.jpg,human
2904,2904,datasets/labeled_data\human\2904.jpg,human
2899,2899,datasets/labeled_data\human\2899.jpg,human
1297,1297,datasets/labeled_data\animal\1297.jpg,animal
23,23,datasets/labeled_data\animal\23.jpg,animal
6560,6560,datasets/labeled_data\human terrain\6560.jpg,"human,terrain"
7106,7106,datasets/labeled_data\object terrain\7106.jpg,"object,terrain"
1859,1859,datasets/labeled_data\animal human\1859.jpg,"animal,human"
730,730,datasets/labeled_data\animal\730.jpg,animal
6325,6325,datasets/labeled_data\human object\6325.jpg,"human,object"
1929,1929,datasets/labeled_data\animal human\1929.jpg,"animal,human"
4708,4708,datasets/labeled_data\human\4708.jpg,human
1869,1869,datasets/labeled_data\animal human\1869.jpg,"animal,human"
599,599,datasets/labeled_data\animal\599.jpg,animal
6474,6474,datasets/labeled_data\human object\6474.jpg,"human,object"
3488,3488,datasets/labeled_data\human\3488.jpg,human
904,904,datasets/labeled_data\animal\904.jpg,animal
6440,6440,datasets/labeled_data\human object\6440.jpg,"human,object"
2047,2047,datasets/labeled_data\animal human\2047.jpg,"animal,human"
1030,1030,datasets/labeled_data\animal\1030.jpg,animal
3551,3551,datasets/labeled_data\human\3551.jpg,human
5582,5582,datasets/labeled_data\human\5582.jpg,human
3502,3502,datasets/labeled_data\human\3502.jpg,human
