id,name,url,labels
5232,5232,datasets/labeled_data\human\5232.jpg,human
6185,6185,datasets/labeled_data\human\6185.jpg,human
542,542,datasets/labeled_data\animal\542.jpg,animal
5439,5439,datasets/labeled_data\human\5439.jpg,human
4994,4994,datasets/labeled_data\human\4994.jpg,human
6682,6682,datasets/labeled_data\object\6682.jpg,object
5150,5150,datasets/labeled_data\human\5150.jpg,human
7249,7249,datasets/labeled_data\terrain\7249.jpg,terrain
3092,3092,datasets/labeled_data\human\3092.jpg,human
5086,5086,datasets/labeled_data\human\5086.jpg,human
5727,5727,datasets/labeled_data\human\5727.jpg,human
2550,2550,datasets/labeled_data\human\2550.jpg,human
3334,3334,datasets/labeled_data\human\3334.jpg,human
3360,3360,datasets/labeled_data\human\3360.jpg,human
2651,2651,datasets/labeled_data\human\2651.jpg,human
2749,2749,datasets/labeled_data\human\2749.jpg,human
2039,2039,datasets/labeled_data\animal human\2039.jpg,"animal,human"
1130,1130,datasets/labeled_data\animal\1130.jpg,animal
4689,4689,datasets/labeled_data\human\4689.jpg,human
2536,2536,datasets/labeled_data\human\2536.jpg,human
2842,2842,datasets/labeled_data\human\2842.jpg,human
6444,6444,datasets/labeled_data\human object\6444.jpg,"human,object"
5455,5455,datasets/labeled_data\human\5455.jpg,human
5262,5262,datasets/labeled_data\human\5262.jpg,human
5485,5485,datasets/labeled_data\human\5485.jpg,human
1269,1269,datasets/labeled_data\animal\1269.jpg,animal
3875,3875,datasets/labeled_data\human\3875.jpg,human
5877,5877,datasets/labeled_data\human\5877.jpg,human
425,425,datasets/labeled_data\animal\425.jpg,animal
5004,5004,datasets/labeled_data\human\5004.jpg,human
518,518,datasets/labeled_data\animal\518.jpg,animal
1728,1728,datasets/labeled_data\animal\1728.jpg,animal
440,440,datasets/labeled_data\animal\440.jpg,animal
2890,2890,datasets/labeled_data\human\2890.jpg,human
7315,7315,datasets/labeled_data\terrain\7315.jpg,terrain
3226,3226,datasets/labeled_data\human\3226.jpg,human
3907,3907,datasets/labeled_data\human\3907.jpg,human
2022,2022,datasets/labeled_data\animal human\2022.jpg,"animal,human"
4534,4534,datasets/labeled_data\human\4534.jpg,human
4404,4404,datasets/labeled_data\human\4404.jpg,human
6614,6614,datasets/labeled_data\human terrain\6614.jpg,"human,terrain"
4993,4993,datasets/labeled_data\human\4993.jpg,human
4162,4162,datasets/labeled_data\human\4162.jpg,human
5469,5469,datasets/labeled_data\human\5469.jpg,human
3781,3781,datasets/labeled_data\human\3781.jpg,human
4077,4077,datasets/labeled_data\human\4077.jpg,human
3068,3068,datasets/labeled_data\human\3068.jpg,human
405,405,datasets/labeled_data\animal\405.jpg,animal
5095,5095,datasets/labeled_data\human\5095.jpg,human
4242,4242,datasets/labeled_data\human\4242.jpg,human
1021,1021,datasets/labeled_data\animal\1021.jpg,animal
3402,3402,datasets/labeled_data\human\3402.jpg,human
1502,1502,datasets/labeled_data\animal\1502.jpg,animal
2303,2303,datasets/labeled_data\human\2303.jpg,human
2480,2480,datasets/labeled_data\human\2480.jpg,human
4397,4397,datasets/labeled_data\human\4397.jpg,human
6085,6085,datasets/labeled_data\human\6085.jpg,human
2014,2014,datasets/labeled_data\animal human\2014.jpg,"animal,human"
3467,3467,datasets/labeled_data\human\3467.jpg,human
2224,2224,datasets/labeled_data\human\2224.jpg,human
2762,2762,datasets/labeled_data\human\2762.jpg,human
5677,5677,datasets/labeled_data\human\5677.jpg,human
2937,2937,datasets/labeled_data\human\2937.jpg,human
7243,7243,datasets/labeled_data\terrain\7243.jpg,terrain
1758,1758,datasets/labeled_data\animal\1758.jpg,animal
5112,5112,datasets/labeled_data\human\5112.jpg,human
6145,6145,datasets/labeled_data\human\6145.jpg,human
1478,1478,datasets/labeled_data\animal\1478.jpg,animal
235,235,datasets/labeled_data\animal\235.jpg,animal
2295,2295,datasets/labeled_data\human\2295.jpg,human
4630,4630,datasets/labeled_data\human\4630.jpg,human
1713,1713,datasets/labeled_data\animal\1713.jpg,animal
4369,4369,datasets/labeled_data\human\4369.jpg,human
431,431,datasets/labeled_data\animal\431.jpg,animal
6019,6019,datasets/labeled_data\human\6019.jpg,human
616,616,datasets/labeled_data\animal\616.jpg,animal
1423,1423,datasets/labeled_data\animal\1423.jpg,animal
4434,4434,datasets/labeled_data\human\4434.jpg,human
4005,4005,datasets/labeled_data\human\4005.jpg,human
602,602,datasets/labeled_data\animal\602.jpg,animal
328,328,datasets/labeled_data\animal\328.jpg,animal
3094,3094,datasets/labeled_data\human\3094.jpg,human
2654,2654,datasets/labeled_data\human\2654.jpg,human
2763,2763,datasets/labeled_data\human\2763.jpg,human
2390,2390,datasets/labeled_data\human\2390.jpg,human
4545,4545,datasets/labeled_data\human\4545.jpg,human
5288,5288,datasets/labeled_data\human\5288.jpg,human
1509,1509,datasets/labeled_data\animal\1509.jpg,animal
380,380,datasets/labeled_data\animal\380.jpg,animal
1246,1246,datasets/labeled_data\animal\1246.jpg,animal
2855,2855,datasets/labeled_data\human\2855.jpg,human
6099,6099,datasets/labeled_data\human\6099.jpg,human
5686,5686,datasets/labeled_data\human\5686.jpg,human
4818,4818,datasets/labeled_data\human\4818.jpg,human
6936,6936,datasets/labeled_data\object\6936.jpg,object
3297,3297,datasets/labeled_data\human\3297.jpg,human
4452,4452,datasets/labeled_data\human\4452.jpg,human
3910,3910,datasets/labeled_data\human\3910.jpg,human
2343,2343,datasets/labeled_data\human\2343.jpg,human
5722,5722,datasets/labeled_data\human\5722.jpg,human
1696,1696,datasets/labeled_data\animal\1696.jpg,animal
3836,3836,datasets/labeled_data\human\3836.jpg,human
3931,3931,datasets/labeled_data\human\3931.jpg,human
1285,1285,datasets/labeled_data\animal\1285.jpg,animal
2256,2256,datasets/labeled_data\human\2256.jpg,human
870,870,datasets/labeled_data\animal\870.jpg,animal
5724,5724,datasets/labeled_data\human\5724.jpg,human
6654,6654,datasets/labeled_data\object\6654.jpg,object
6326,6326,datasets/labeled_data\human object\6326.jpg,"human,object"
2120,2120,datasets/labeled_data\animal object\2120.jpg,"animal,object"
4941,4941,datasets/labeled_data\human\4941.jpg,human
2189,2189,datasets/labeled_data\human\2189.jpg,human
3187,3187,datasets/labeled_data\human\3187.jpg,human
2475,2475,datasets/labeled_data\human\2475.jpg,human
6673,6673,datasets/labeled_data\object\6673.jpg,object
6455,6455,datasets/labeled_data\human object\6455.jpg,"human,object"
5133,5133,datasets/labeled_data\human\5133.jpg,human
4989,4989,datasets/labeled_data\human\4989.jpg,human
5341,5341,datasets/labeled_data\human\5341.jpg,human
4705,4705,datasets/labeled_data\human\4705.jpg,human
6434,6434,datasets/labeled_data\human object\6434.jpg,"human,object"
5683,5683,datasets/labeled_data\human\5683.jpg,human
3612,3612,datasets/labeled_data\human\3612.jpg,human
3524,3524,datasets/labeled_data\human\3524.jpg,human
28,28,datasets/labeled_data\animal\28.jpg,animal
6805,6805,datasets/labeled_data\object\6805.jpg,object
5879,5879,datasets/labeled_data\human\5879.jpg,human
5611,5611,datasets/labeled_data\human\5611.jpg,human
3570,3570,datasets/labeled_data\human\3570.jpg,human
2,2,datasets/labeled_data\animal\2.jpg,animal
6541,6541,datasets/labeled_data\human terrain\6541.jpg,"human,terrain"
6781,6781,datasets/labeled_data\object\6781.jpg,object
3607,3607,datasets/labeled_data\human\3607.jpg,human
5681,5681,datasets/labeled_data\human\5681.jpg,human
2024,2024,datasets/labeled_data\animal human\2024.jpg,"animal,human"
5144,5144,datasets/labeled_data\human\5144.jpg,human
668,668,datasets/labeled_data\animal\668.jpg,animal
3371,3371,datasets/labeled_data\human\3371.jpg,human
6077,6077,datasets/labeled_data\human\6077.jpg,human
499,499,datasets/labeled_data\animal\499.jpg,animal
7245,7245,datasets/labeled_data\terrain\7245.jpg,terrain
2306,2306,datasets/labeled_data\human\2306.jpg,human
6675,6675,datasets/labeled_data\object\6675.jpg,object
3533,3533,datasets/labeled_data\human\3533.jpg,human
1095,1095,datasets/labeled_data\animal\1095.jpg,animal
6336,6336,datasets/labeled_data\human object\6336.jpg,"human,object"
1886,1886,datasets/labeled_data\animal human\1886.jpg,"animal,human"
1307,1307,datasets/labeled_data\animal\1307.jpg,animal
4770,4770,datasets/labeled_data\human\4770.jpg,human
3540,3540,datasets/labeled_data\human\3540.jpg,human
492,492,datasets/labeled_data\animal\492.jpg,animal
7421,7421,datasets/labeled_data\terrain\7421.jpg,terrain
6221,6221,datasets/labeled_data\human\6221.jpg,human
6080,6080,datasets/labeled_data\human\6080.jpg,human
546,546,datasets/labeled_data\animal\546.jpg,animal
2809,2809,datasets/labeled_data\human\2809.jpg,human
1676,1676,datasets/labeled_data\animal\1676.jpg,animal
3242,3242,datasets/labeled_data\human\3242.jpg,human
1590,1590,datasets/labeled_data\animal\1590.jpg,animal
3288,3288,datasets/labeled_data\human\3288.jpg,human
341,341,datasets/labeled_data\animal\341.jpg,animal
4458,4458,datasets/labeled_data\human\4458.jpg,human
1075,1075,datasets/labeled_data\animal\1075.jpg,animal
5788,5788,datasets/labeled_data\human\5788.jpg,human
6922,6922,datasets/labeled_data\object\6922.jpg,object
7000,7000,datasets/labeled_data\object\7000.jpg,object
220,220,datasets/labeled_data\animal\220.jpg,animal
7035,7035,datasets/labeled_data\object\7035.jpg,object
2389,2389,datasets/labeled_data\human\2389.jpg,human
3823,3823,datasets/labeled_data\human\3823.jpg,human
3970,3970,datasets/labeled_data\human\3970.jpg,human
6554,6554,datasets/labeled_data\human terrain\6554.jpg,"human,terrain"
4169,4169,datasets/labeled_data\human\4169.jpg,human
4600,4600,datasets/labeled_data\human\4600.jpg,human
2313,2313,datasets/labeled_data\human\2313.jpg,human
3298,3298,datasets/labeled_data\human\3298.jpg,human
307,307,datasets/labeled_data\animal\307.jpg,animal
6043,6043,datasets/labeled_data\human\6043.jpg,human
1137,1137,datasets/labeled_data\animal\1137.jpg,animal
1553,1553,datasets/labeled_data\animal\1553.jpg,animal
3748,3748,datasets/labeled_data\human\3748.jpg,human
4168,4168,datasets/labeled_data\human\4168.jpg,human
1956,1956,datasets/labeled_data\animal human\1956.jpg,"animal,human"
2257,2257,datasets/labeled_data\human\2257.jpg,human
1521,1521,datasets/labeled_data\animal\1521.jpg,animal
4348,4348,datasets/labeled_data\human\4348.jpg,human
61,61,datasets/labeled_data\animal\61.jpg,animal
3332,3332,datasets/labeled_data\human\3332.jpg,human
2936,2936,datasets/labeled_data\human\2936.jpg,human
991,991,datasets/labeled_data\animal\991.jpg,animal
79,79,datasets/labeled_data\animal\79.jpg,animal
83,83,datasets/labeled_data\animal\83.jpg,animal
983,983,datasets/labeled_data\animal\983.jpg,animal
5671,5671,datasets/labeled_data\human\5671.jpg,human
6409,6409,datasets/labeled_data\human object\6409.jpg,"human,object"
1459,1459,datasets/labeled_data\animal\1459.jpg,animal
2708,2708,datasets/labeled_data\human\2708.jpg,human
3517,3517,datasets/labeled_data\human\3517.jpg,human
6736,6736,datasets/labeled_data\object\6736.jpg,object
232,232,datasets/labeled_data\animal\232.jpg,animal
1511,1511,datasets/labeled_data\animal\1511.jpg,animal
2497,2497,datasets/labeled_data\human\2497.jpg,human
3939,3939,datasets/labeled_data\human\3939.jpg,human
5200,5200,datasets/labeled_data\human\5200.jpg,human
1140,1140,datasets/labeled_data\animal\1140.jpg,animal
6454,6454,datasets/labeled_data\human object\6454.jpg,"human,object"
4047,4047,datasets/labeled_data\human\4047.jpg,human
3341,3341,datasets/labeled_data\human\3341.jpg,human
734,734,datasets/labeled_data\animal\734.jpg,animal
6338,6338,datasets/labeled_data\human object\6338.jpg,"human,object"
5413,5413,datasets/labeled_data\human\5413.jpg,human
2018,2018,datasets/labeled_data\animal human\2018.jpg,"animal,human"
2000,2000,datasets/labeled_data\animal human\2000.jpg,"animal,human"
1491,1491,datasets/labeled_data\animal\1491.jpg,animal
1059,1059,datasets/labeled_data\animal\1059.jpg,animal
1081,1081,datasets/labeled_data\animal\1081.jpg,animal
1443,1443,datasets/labeled_data\animal\1443.jpg,animal
6384,6384,datasets/labeled_data\human object\6384.jpg,"human,object"
7057,7057,datasets/labeled_data\object\7057.jpg,object
13,13,datasets/labeled_data\animal\13.jpg,animal
2694,2694,datasets/labeled_data\human\2694.jpg,human
891,891,datasets/labeled_data\animal\891.jpg,animal
19,19,datasets/labeled_data\animal\19.jpg,animal
5574,5574,datasets/labeled_data\human\5574.jpg,human
304,304,datasets/labeled_data\animal\304.jpg,animal
3287,3287,datasets/labeled_data\human\3287.jpg,human
3219,3219,datasets/labeled_data\human\3219.jpg,human
4478,4478,datasets/labeled_data\human\4478.jpg,human
7328,7328,datasets/labeled_data\terrain\7328.jpg,terrain
6021,6021,datasets/labeled_data\human\6021.jpg,human
104,104,datasets/labeled_data\animal\104.jpg,animal
3032,3032,datasets/labeled_data\human\3032.jpg,human
6361,6361,datasets/labeled_data\human object\6361.jpg,"human,object"
5715,5715,datasets/labeled_data\human\5715.jpg,human
6265,6265,datasets/labeled_data\human\6265.jpg,human
1072,1072,datasets/labeled_data\animal\1072.jpg,animal
3867,3867,datasets/labeled_data\human\3867.jpg,human
1822,1822,datasets/labeled_data\animal human\1822.jpg,"animal,human"
5689,5689,datasets/labeled_data\human\5689.jpg,human
692,692,datasets/labeled_data\animal\692.jpg,animal
1105,1105,datasets/labeled_data\animal\1105.jpg,animal
813,813,datasets/labeled_data\animal\813.jpg,animal
2734,2734,datasets/labeled_data\human\2734.jpg,human
6334,6334,datasets/labeled_data\human object\6334.jpg,"human,object"
7128,7128,datasets/labeled_data\object terrain\7128.jpg,"object,terrain"
2357,2357,datasets/labeled_data\human\2357.jpg,human
4189,4189,datasets/labeled_data\human\4189.jpg,human
2810,2810,datasets/labeled_data\human\2810.jpg,human
4551,4551,datasets/labeled_data\human\4551.jpg,human
1184,1184,datasets/labeled_data\animal\1184.jpg,animal
1973,1973,datasets/labeled_data\animal human\1973.jpg,"animal,human"
6313,6313,datasets/labeled_data\human\6313.jpg,human
1261,1261,datasets/labeled_data\animal\1261.jpg,animal
7369,7369,datasets/labeled_data\terrain\7369.jpg,terrain
3429,3429,datasets/labeled_data\human\3429.jpg,human
1761,1761,datasets/labeled_data\animal\1761.jpg,animal
2386,2386,datasets/labeled_data\human\2386.jpg,human
2491,2491,datasets/labeled_data\human\2491.jpg,human
3013,3013,datasets/labeled_data\human\3013.jpg,human
4997,4997,datasets/labeled_data\human\4997.jpg,human
7330,7330,datasets/labeled_data\terrain\7330.jpg,terrain
183,183,datasets/labeled_data\animal\183.jpg,animal
4565,4565,datasets/labeled_data\human\4565.jpg,human
2994,2994,datasets/labeled_data\human\2994.jpg,human
3448,3448,datasets/labeled_data\human\3448.jpg,human
7374,7374,datasets/labeled_data\terrain\7374.jpg,terrain
5312,5312,datasets/labeled_data\human\5312.jpg,human
2206,2206,datasets/labeled_data\human\2206.jpg,human
2294,2294,datasets/labeled_data\human\2294.jpg,human
912,912,datasets/labeled_data\animal\912.jpg,animal
2835,2835,datasets/labeled_data\human\2835.jpg,human
4263,4263,datasets/labeled_data\human\4263.jpg,human
1321,1321,datasets/labeled_data\animal\1321.jpg,animal
2545,2545,datasets/labeled_data\human\2545.jpg,human
2418,2418,datasets/labeled_data\human\2418.jpg,human
4569,4569,datasets/labeled_data\human\4569.jpg,human
6097,6097,datasets/labeled_data\human\6097.jpg,human
2229,2229,datasets/labeled_data\human\2229.jpg,human
1821,1821,datasets/labeled_data\animal human\1821.jpg,"animal,human"
1313,1313,datasets/labeled_data\animal\1313.jpg,animal
1582,1582,datasets/labeled_data\animal\1582.jpg,animal
4211,4211,datasets/labeled_data\human\4211.jpg,human
5938,5938,datasets/labeled_data\human\5938.jpg,human
837,837,datasets/labeled_data\animal\837.jpg,animal
3422,3422,datasets/labeled_data\human\3422.jpg,human
4218,4218,datasets/labeled_data\human\4218.jpg,human
5166,5166,datasets/labeled_data\human\5166.jpg,human
3948,3948,datasets/labeled_data\human\3948.jpg,human
4502,4502,datasets/labeled_data\human\4502.jpg,human
1896,1896,datasets/labeled_data\animal human\1896.jpg,"animal,human"
4950,4950,datasets/labeled_data\human\4950.jpg,human
892,892,datasets/labeled_data\animal\892.jpg,animal
2259,2259,datasets/labeled_data\human\2259.jpg,human
5668,5668,datasets/labeled_data\human\5668.jpg,human
2728,2728,datasets/labeled_data\human\2728.jpg,human
1106,1106,datasets/labeled_data\animal\1106.jpg,animal
5441,5441,datasets/labeled_data\human\5441.jpg,human
1422,1422,datasets/labeled_data\animal\1422.jpg,animal
4278,4278,datasets/labeled_data\human\4278.jpg,human
4330,4330,datasets/labeled_data\human\4330.jpg,human
864,864,datasets/labeled_data\animal\864.jpg,animal
363,363,datasets/labeled_data\animal\363.jpg,animal
3596,3596,datasets/labeled_data\human\3596.jpg,human
5139,5139,datasets/labeled_data\human\5139.jpg,human
